_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5fdd1"),J1,1994-11-15T00:00:00.000,11:53 AM,,11.97,32,1,29.45,3.42,,,,22.29,,,,,W,,,,8.23,7,7.88,,,0.64,0.43,0.12,,,0.16,30,10.5,,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5fdd2"),PB2,2011-08-11T00:00:00.000,1:55 PM,Wet,26.3,14,3,27.13,4.34,7.02,101.64,48.1,17.02,69.7963,155.07,226.285,WEAK,W,6,W,1,6.62,1.5,7.68,1,860,6,0.094,0.371,0.172,0.339,0.442,1.17,15,54.7,5.1,-73.909667,40.628000,Permanent
ObjectId("5df6ab093876f66dc2b5fdd3"),E7,2007-08-20T00:00:00.000,12:13 PM,Wet,22.25,44,5,25.37,3.76,3.3,44.08,,16.85,3.6111,117.49,128.989,0.8,E,13,E,1,4.06,7,7.26,26,2,0.321,0.419,0.15,1.12,2.36,0.2,11.37,1.11,3.6,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5fdd4"),x858_1913_DO,1913-07-11T00:00:00.000,1:30 PM,,,,,,,,,,,,,,,Flood,,,,20.6,,,,,,,,,,,,,,-74.101944,40.648611,Permanent
ObjectId("5df6ab093876f66dc2b5fdd5"),N9A,1966-07-21T00:00:00.000,10:38 AM,,18.9,18,,30.45,,,,,,,,,,N,,,,6.7,,,,,,,,,,,,,,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fdd6"),E1,1914-09-10T00:00:00.000,10:32 AM,,20.5,41,,26.95,,,,,,,,,,,,,,3.4,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fdd7"),E8,2012-09-10T00:00:00.000,12:06 PM,Dry,24.06,90,3,26.2,4.02,3.26,45.2,83.6,16.97,9.9313,2815.6,291.863,WEAK,NE,12,N,1,4.15,4.5,7.24,568,1,0.368,0.307,,0.385,3.96,0.208,6,3.3,3.34,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fdd8"),H3,1967-05-31T00:00:00.000,9:32 AM,,12.2,15,,19.6,,,,,,,,,,S,,,,5.7,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fdd9"),E5,1954-06-29T00:00:00.000,11:35 AM,,19.4,66,,25.55,,,,,,,,,,W,,,,2.6,,,,,,,,,,,,,,-73.886111,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fdda"),H2,1971-09-14T00:00:00.000,12:12 PM,,23.9,,,18.8,,,,,,,,,,N,,,,2.7,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fddb"),K2,2009-06-17T00:00:00.000,2:58 PM,Dry,16.82,33,3,19.98,2.7,6.89,80.21,,14.06,5.2197,20.98,249.8,WEAK,W,11,S,1,8.62,6.5,7.45,60,8,0.544,0.37,0.105,0.818,2.23,0.142,5.4,3.5,4.1,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fddc"),E1,1915-06-24T00:00:00.000,9:53 AM,,19.4,41,,27.3,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fddd"),J5,1953-06-18T00:00:00.000,11:25 AM,,20.6,16,,28,,,,,,,,,,E,,,,7,,,,,,,,,,,,,,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5fdde"),E13,1995-12-13T00:00:00.000,11:15 AM,,5.4,17,,24.7,25.1,,,,,,,,,E,7,N,1,9.62,3,,46,,0.43,0.66,0.12,,,0.18,,3,,-73.841113,40.806111,Permanent
ObjectId("5df6ab093876f66dc2b5fddf"),J5,1989-08-17T00:00:00.000,12:05 PM,,23.9,15,,26,,,,,,,,,,W,,,,,4.5,7.95,96,,0.19,0.014,.,,,0.3,,15,,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5fde0"),N3A,1980-08-25T00:00:00.000,11:02 AM,,23.3,,,23.2,,,,,,,,,,S,,,,4.1,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5fde1"),N3A,1980-08-25T00:00:00.000,11:02 AM,,23.3,,,23.2,,,,,,,,,,S,,,,4.1,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5fde2"),WC1,2016-10-13T00:00:00.000,10:04 AM,Dry,,17.1,,,,,,,,,,,0.3,N,3.0,WSW,1,,,7.50,100,28,0.421,0.550,0.213,0.849,4.177,0.306,10,2.24,2.55,-73.842278,40.827750,Permanent
ObjectId("5df6ab093876f66dc2b5fde3"),N1,1966-07-06T00:00:00.000,11:50 AM,,25.6,46,,10.5,,,,,,,,,,N,,,,5.8,,,,,,,,,,,,,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fde4"),H1,1960-08-17T00:00:00.000,1:25 PM,,23.3,20,,10.5,,,,,,,,,,E,,,,4.2,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fde5"),MB1,2006-08-29T00:00:00.000,12:16 PM,Wet,23.76,23,4,26.56,4.05,1.8,24.89,,17.34,,,77.78,0,N,5,S,1,0.87,6,7.35,1,160,66,0.086,0.653,0.167,1.54,1.71,0.271,2.25,10.28,3.52,-73.915500,40.613000,Permanent
ObjectId("5df6ab093876f66dc2b5fde6"),H3,2010-08-23T00:00:00.000,3:43 PM,Wet,24.23,22,3,24.54,3.8,3.18,43.8,80.95,15.67,6.6091,9.07,204.412,0.8,W,6,E,2,3.41,5,7.26,1,660,450,0.49,0.406,,0.944,2.21,0.236,6.2,3.6,3.2,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fde7"),HC2,2009-06-22T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,,,,390,30,1.43,9.58,1.15,15.53,5.42,1.21,5,5,,-73.876836,40.650775,Permanent
ObjectId("5df6ab093876f66dc2b5fde8"),H1,1923-09-28T00:00:00.000,12:45 PM,,21.7,20,,16.8,,,,,,,,,,E,,,,1.68,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fde9"),N3B,1986-07-09T00:00:00.000,10:24 AM,,23,72,,12,,,,,,,,,,N,,,,7.5,4.5,8,322,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fdea"),N7,2010-07-01T00:00:00.000,12:19 PM,Dry,22.6,48,3,20.69,3.15,5.97,77.95,73.4,13.23,9.4309,169.2,268.071,0.5,S,11,W,1,6.8,4.5,7.44,3,1,0.368,0.252,,0.483,0.878,0.128,1.8,7.1,3.5,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fdeb"),H1,1955-06-15T00:00:00.000,1:05 PM,,19.4,20,,13.3,,,,,,,,,,SE,,,,4.9,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fdec"),N3A,1992-03-03T00:00:00.000,10:18 AM,,,45,,,,,,,,,,,,S,,,,10.92,3,8.07,,,0.41,0.4,0.042,,,0.18,11,6.9,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5fded"),N6,2015-01-07T00:00:00.000,11:18 AM,Dry,4.81,57,4,20.83,2.08,2.59,23.16,63.58,16.48,0.7828,917.13,106.048,1.6,S,23,W,2,10.24,2.5,7.8,75,27,0.207,0.306,,0.459,2.233,0.042,11,1.08,2.46,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fdee"),J15,2010-06-30T00:00:00.000,11:56 AM,Dry,,5.5,,,,,,,,,,,,,,,,,,8.54,7,2,0.01,0.016,0.11,1.131,0.035,0.281,9.4,59.9,4.4,-73.836138,40.608983,Permanent
ObjectId("5df6ab093876f66dc2b5fdef"),GC5,2015-09-09T00:00:00.000,8:34 AM,Dry,,9.86,,,,,,,,,,,,,,,,,,,4,4,0.39,0.338,0.111,0.521,1.735,0.123,15,4.95,2.23,-73.990053,40.676141,Permanent
ObjectId("5df6ab093876f66dc2b5fdf0"),N9,1927-07-29T00:00:00.000,12:30 PM,,24.4,20,,31.85,,,,,,,,,,E,,,,5.89,,,,,,,,,,,,,,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fdf1"),H3,1934-09-11T00:00:00.000,10:20 AM,,23.9,15,,13.65,,,,,,,,,,S,,,,3.36,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fdf2"),J15,2011-07-12T00:00:00.000,11:29 AM,Dry,,12.8,,,,,,,,,,,,,4,NW,1,,,8.1,15,2,0.01,0.028,0.154,1.35,0.322,0.446,12,12.6,8.9,-73.836138,40.608983,Permanent
ObjectId("5df6ab093876f66dc2b5fdf3"),GB1N,2012-08-22T00:00:00.000,10:25 AM,Dry,23.19,36,3,27,4.06,3.72,50.95,76.91,17.83,7.5673,2868.4,292.385,1,NW,1,S,1,4.3,,,180,1,,,,,,,,,,-74.026830,40.602170,Permanent
ObjectId("5df6ab093876f66dc2b5fdf4"),x310_1909_DO,1909-07-10T00:00:00.000,1:05 PM,,19,,1,,,,,,,,,,,Flood,,,,1.19,,,,,,,,,,,,,,-73.993056,40.580556,Permanent
ObjectId("5df6ab093876f66dc2b5fdf5"),E10,2001-07-17T00:00:00.000,2:27 PM,Wet,17.39,86,3,26.16,3.49,,,,18.66,,,,,E,3,NW,1,8.7,4,8.09,6,2,0.014,0.023,0.035,0.641,0.684,0.128,10.2,34.6,3.58,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5fdf6"),K4,2001-08-29T00:00:00.000,1:29 PM,Dry,,36,,,,,,,,,,,,SW,0,O,1,5.4,3,7.3,84,1,0.663,0.781,0.233,1.73,1.86,0.335,6,14.02,2.4,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5fdf7"),N2,1956-06-27T00:00:00.000,11:45 AM,,23.3,44,,10.15,,,,,,,,,,SW,,,,4.4,,,,,,,,,,,,,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5fdf8"),E2,1989-07-12T00:00:00.000,12:11 PM,,22.6,46,,23,,,,,,,,,,E,,,,3.1,6,,180,,0.34,0.94,.,,,0.16,,3,,-73.970000,40.735333,Permanent
ObjectId("5df6ab093876f66dc2b5fdf9"),E6,2014-08-04T00:00:00.000,11:29 AM,Wet,22.51,19,3,24.37,3.65,4.28,56.97,73.82,16.03,3.527,1404,163.768,0.5,N,calm,,1,4.59,4,7.34,283,2,0.292,0.313,0.152,0.667,2.549,0.284,8,5.26,2.74,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fdfa"),WC3,2014-08-14T00:00:00.000,11:35 AM,Wet,,,,,,,,,,,,,,,,,,,,,2,200,2,,,,,,,,,,-73.843187,40.815067,Permanent
ObjectId("5df6ab093876f66dc2b5fdfb"),N8,2000-08-31T00:00:00.000,4:00 PM,Dry,23.38,72,3.3,22.13,34.05,3.16,42.29,6.33,14.1,,,,,S,14,SE,1,5.91,7,7.33,25,,0.413,0.327,,0.627,1.74,0.152,7.4,4.26,3.36,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fdfc"),K1,2001-07-18T00:00:00.000,12:16 PM,Dry,21.13,47,5,22.51,3.3,,,,14.98,,,,,E,3,E,1,6.2,4,7.63,80,24,0.388,0.378,0.131,0.981,1.353,0.175,11.8,3.72,2.55,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fdfd"),E15,2011-03-14T00:00:00.000,2:35 PM,Dry,,11,,,,,,,,,,,0.6,SW,3,WNW,1,11.45,3.5,8.08,218,40,0.398,0.452,0.044,1.19,1.8,0.138,18,19.4,3.3,-73.849500,40.763000,Permanent
ObjectId("5df6ab093876f66dc2b5fdfe"),J9A,2005-07-21T00:00:00.000,1:42 PM,Dry,,,,,,,,,,,,,0.8,NE,15,SW,1,6.35,2.5,7.57,80,3,0.182,0.572,,2.2,2.41,0.373,2.5,43.71,4.29,-73.873667,40.633833,Permanent
ObjectId("5df6ab093876f66dc2b5fdff"),H4,1960-06-06T00:00:00.000,10:00 AM,,19.4,20,,22.75,,,,,,,,,,N,,,,2.8,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fe00"),N9A,1954-07-01T00:00:00.000,10:15 AM,,17.8,18,,30.1,,,,,,,,,,W,,,,6.7,,,,,,,,,,,,,,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fe01"),J2,1988-09-14T00:00:00.000,3:35 PM,,20.4,38,,27.4,,,,,,,,,,W,,,,10.9,5,8.25,2580,,,,,,,,,,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fe02"),H5,1984-07-30T00:00:00.000,9:45 AM,,20.6,,,23,,,,,,,,,,S,,,,3.1,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fe03"),H5,1984-07-30T00:00:00.000,9:45 AM,,20.6,,,23,,,,,,,,,,S,,,,3.1,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fe04"),E7,1998-07-21T00:00:00.000,11:49 AM,,20.78,50,3.28,24.7,3.56,4.32,55.85,76.88,16.73,,8.21,,,W,8,W,1,4.38,8,7.43,15,,0.071,0.134,,0.993,0.914,0.239,8,13,,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5fe05"),J1,1993-11-30T00:00:00.000,11:11 AM,,8.69,35,2,27.78,2.99,,,,21.51,,,,,W,,,,9.74,7,8.11,,,0.42,0.51,0.084,,,0.11,14,5.9,,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5fe06"),K3,2015-10-07T00:00:00.000,1:47 PM,Dry,17.89,39,3,21.88,3,6.27,75.35,75.21,15.28,1.1715,0,230.537,WEAK,NNE,5,NW,1,7.09,4,7.49,20,6,0.695,0.508,,0.766,3.114,0.167,19,1.73,3.02,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b5fe07"),J10,1986-08-07T00:00:00.000,12:00 PM,,25,32,,26,,,,,,,,,,N,,,,4.9,4,7.8,30,,,,,,,,,,,-73.894721,40.621667,Permanent
ObjectId("5df6ab093876f66dc2b5fe08"),K4,2013-07-23T00:00:00.000,1:55 PM,Wet,27.84,36,3,21.14,3.57,4.41,63.13,10.58,12.06,18.3908,2158.3,,1.1,S,4,SW,1,4.36,2.5,7.43,210,12,0.507,0.546,,1.06,2.62,0.206,7,4.4,3.7,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5fe09"),E4,1993-12-08T00:00:00.000,10:11 AM,,9.12,68,2,23.9,2.64,,,,18.42,,,,,W,,,,9.18,4,,,,0.44,0.61,0.13,,,0.18,20,0.4,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fe0a"),N3B,1981-08-27T00:00:00.000,11:00 AM,,22.2,,,22.2,,,,,,,,,,S,,,,2.5,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fe0b"),N3B,1981-08-27T00:00:00.000,11:00 AM,,22.2,,,22.2,,,,,,,,,,S,,,,2.5,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fe0c"),E7,1934-07-02T00:00:00.000,1:20 PM,,22.2,45,,24.85,,,,,,,,,,SL,,,,2.35,,,,,,,,,,,,,,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5fe0d"),K5,1983-08-02T00:00:00.000,10:30 AM,,25.6,,,26.1,,,,,,,,,,S,,,,4.7,,,,,,,,,,,,,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fe0e"),K5,1983-08-02T00:00:00.000,10:30 AM,,25.6,,,26.1,,,,,,,,,,S,,,,4.7,,,,,,,,,,,,,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fe0f"),N8,1941-09-05T00:00:00.000,,,21.1,90,,30.8,,,,,,,,,,,,,,4.64,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fe10"),E5,1972-08-28T00:00:00.000,8:50 AM,,22.2,,,23.5,,,,,,,,,,NE,,,,4.1,,,,,,,,,,,,,,-73.886111,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fe11"),J2,1962-08-02T00:00:00.000,1:10 PM,,23.9,42,,31.85,,,,,,,,,,S,,,,7.2,,,,,,,,,,,,,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fe12"),N8,1911-10-26T00:00:00.000,3:30 PM,,16,,1,,,,,,,,,,,Ebb,,,,5.11,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fe13"),K2,1967-08-29T00:00:00.000,10:20 AM,,22.8,21,,17.5,,,,,,,,,,S,,,,5.9,,,,,,,,,,,,,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fe14"),N8,1998-06-09T00:00:00.000,2:58 PM,,15.57,80,3.28,22.57,2.93,7.81,90.09,66.76,16.3,,2.15,,,S,15,N,2,8.26,5.5,7.67,13,,0.235,0.214,,0.863,1.08,0.114,12,11.8,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fe15"),NC0,2004-07-28T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.931556,40.714961,Permanent
ObjectId("5df6ab093876f66dc2b5fe16"),G2,1985-07-16T00:00:00.000,11:03 AM,,23,,,19.5,,,,,,,,,,E,,,,2.2,,,,,,,,,,,,,,-74.003333,40.666667,Permanent
ObjectId("5df6ab093876f66dc2b5fe17"),N2,1935-09-13T00:00:00.000,11:50 AM,,21.1,44,,14,,,,,,,,,,N,,,,2.3,,,,,,,,,,,,,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5fe18"),NM,1984-07-26T00:00:00.000,12:10 PM,,21.7,,,22.7,,,,,,,,,,S,,,,6.4,,,,,,,,,,,,,,-74.044920,40.608080,Permanent
ObjectId("5df6ab093876f66dc2b5fe19"),NM,1984-07-26T00:00:00.000,12:10 PM,,21.7,,,22.7,,,,,,,,,,S,,,,6.4,,,,,,,,,,,,,,-74.044920,40.608080,Permanent
ObjectId("5df6ab093876f66dc2b5fe1a"),N6,2007-09-20T00:00:00.000,11:48 AM,Dry,,54,,,,,,,,,,,0.6,S,5,W,1,7.17,5,7.51,28,3,0.541,0.27,0.121,0.752,1.34,0.152,6,2.06,3.4,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fe1b"),K6,2009-06-03T00:00:00.000,12:37 PM,Dry,18.75,16,4,23.92,3.31,10.82,133.89,,16.64,43.236,57.44,261.261,0.6,W,4,S,1,15.06,4,7.98,1,1,0.189,0.008,0.016,0.704,0.206,0.062,8.8,5.7,2.9,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5fe1c"),E10,1999-06-01T00:00:00.000,12:00 PM,,16.21,83,3.28,24.83,32.4,9.4,111.4,54.63,17.9,,,,,NE,4,W,1,9.5,4.5,7.78,,,,,,,,,,,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5fe1d"),SP1,2016-09-14T00:00:00.000,12:03 PM,Dry,,1.0,,,,,,,,,,,,,,,,,,8.27,180,10,0.233,0.422,0.176,2.711,2.608,0.897,170,72.70,3.90,-73.860294,40.655069,Permanent
ObjectId("5df6ab093876f66dc2b5fe1e"),N16,2010-08-03T00:00:00.000,11:17 AM,Dry,21.59,27,3,30.5,4.38,7.05,95.82,77.28,20.92,20.145,239.71,204.889,1,N,10,S,1,8.1,5,7.74,1,1,0.025,0.019,,0.088,0.68,0.031,6.8,10.9,2.2,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fe1f"),J11,1998-05-18T00:00:00.000,10:59 AM,,15.51,21,3.28,24.46,3.14,10.32,120.24,59.88,17.76,-99,5.77,,,S,8,W,1,12.01,5,8.06,,,0.218,0.187,,1.03,1.3,0.138,9,43.2,,-73.931333,40.581667,Permanent
ObjectId("5df6ab093876f66dc2b5fe20"),FB1,2014-07-28T00:00:00.000,12:58 PM,Wet,23.21,23,3,23.95,3.64,4.85,65.22,64.67,15.52,3.2757,2978.4,169.486,0.3,N,8,W,1,4.79,3,7.37,2,000,62,0.214,0.21,0.145,0.671,2.33,0.287,23,7.7,2.74,-73.853058,40.772042,Permanent
ObjectId("5df6ab093876f66dc2b5fe21"),K3,1945-08-03T00:00:00.000,10:40 AM,,23.89,36,,11.55,,,,,,,,,,S,,,,1.1,,,,,,,,,,,,,,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b5fe22"),E8,1999-05-25T00:00:00.000,12:17 PM,,,86,,,,,,,,,,,,E,23,W,2,7.22,4.5,7.42,560,,0.117,0.286,,1.3,0.986,0.138,3.4,12.5,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fe23"),F2,1991-07-16T00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.21,0.16,,,0.37,,,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fe24"),J3,2016-09-08T00:00:00.000,12:50 PM,Dry,23.58,32.0,3,29.35,4.4,7.10,99.0,59.2,19.49,19.21,1469,240.10,W,0.1,11.7,SLY,1,6.07,2.5,7.72,4,2,0.124,0.316,,0.905,1.562,0.244,8,20.10,3.28,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5fe25"),J2,1958-06-12T00:00:00.000,12:00 PM,,20,42,,27.65,,,,,,,,,,SL,,,,6.2,,,,,,,,,,,,,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fe26"),H5,1950-08-23T00:00:00.000,12:55 PM,,22.8,22,,27.3,,,,,,,,,,N,,,,0.5,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fe27"),N16,1964-07-23T00:00:00.000,11:18 AM,,20,24,,32.9,,,,,,,,,,S,,,,7.2,,,,,,,,,,,,,,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fe28"),N9A,1985-07-18T00:00:00.000,11:05 AM,,22,,,29,,,,,,,,,,S,,,,6.3,,,,,,,,,,,,,,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fe29"),J5,1991-07-30T00:00:00.000,11:15 AM,,23.6,20,,27.9,,,,,,,,,,E,,,,4.5,7,,252,,0.13,0.53,0.18,,,0.25,40,9,,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5fe2a"),E14,2004-07-12T00:00:00.000,12:20 PM,Dry,20.69,11,6,23.28,3.37,,59.04,,15.68,,,,0.3,S,10,SW,1,4.66,2.5,7.2,119,24,0.17,0.316,0.11,1.1,1.87,0.243,5.6,24.3,3.21,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fe2b"),N4,1935-08-21T00:00:00.000,12:45 PM,,26.7,52,,21.7,,,,,,,,,,N,,,,1.5,,,,,,,,,,,,,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5fe2c"),G2,1996-06-04T00:00:00.000,10:36 AM,,16.1,32,,19.02,2.61,,,,,,,,,E,4,N,1,6.87,2.8,7.5,,,0.262,0.387,0.078,1.02,,0.128,10,9.2,,-74.003333,40.666667,Permanent
ObjectId("5df6ab093876f66dc2b5fe2d"),H3,1941-07-29T00:00:00.000,,,25,15,,22.4,,,,,,,,,,,,,,1.68,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fe2e"),J9A,2002-06-11T00:00:00.000,1:58 PM,Dry,,32,,,,,,,,,,,,W,10,S,1,12.84,2.5,8.61,95,1,0.192,0.086,0.12,2.59,0.59,0.393,7.8,124.66,5.83,-73.873667,40.633833,Permanent
ObjectId("5df6ab093876f66dc2b5fe2f"),X14,1939-08-03T00:00:00.000,6:00 PM,,25.6,,,12.95,,,,,,,,,,S,,,,4.19,,,,,,,,,,,,,,-73.924444,40.917500,Permanent
ObjectId("5df6ab093876f66dc2b5fe30"),BR1,2015-06-01T00:00:00.000,10:26 AM,Wet,,2.5,,,,,,,,,,,,,,,,,,7.75,40,000,37000,0.246,0.259,0.032,1.006,3.84,0.129,18,1.17,5.42,-73.862714,40.893142,Permanent
ObjectId("5df6ab093876f66dc2b5fe31"),N8,1909-04-19T00:00:00.000,4:05 PM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fe32"),H3,1979-07-02T00:00:00.000,9:48 AM,,19.4,,,21.3,,,,,,,,,,N,,,,3.2,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fe33"),H3,1979-07-02T00:00:00.000,9:48 AM,,19.4,,,21.3,,,,,,,,,,N,,,,3.2,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fe34"),N7,1913-02-18T00:00:00.000,4:20 PM,,6.2,,1,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fe35"),E1,1935-09-04T00:00:00.000,10:45 AM,,21.1,41,,23.1,,,,,,,,,,N,,,,1.25,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fe36"),x886_1909,1909-09-13T00:00:00.000,11:10 AM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.023611,40.550278,Permanent
ObjectId("5df6ab093876f66dc2b5fe37"),N6,1971-08-04T00:00:00.000,8:45 AM,,23.9,,,24.1,,,,,,,,,,S,,,,2.7,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fe38"),J8,2015-05-27T00:00:00.000,1:22 PM,Dry,20.18,22,4,26.94,3.8,9,116.39,63.66,18.58,13.36,3131,223.143,0.8,E,11,S,1,8.79,3.5,8.13,19,1,0.101,0.16,,1.506,0.791,0.411,21,36.1,3.43,-73.851167,40.642833,Permanent
ObjectId("5df6ab093876f66dc2b5fe39"),N7,1964-08-27T00:00:00.000,8:30 AM,,21.7,47,,25.55,,,,,,,,,,N,,,,2.7,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
